predicted_combined_motor,predicted_combined_total,actual_motor_diff,actual_total_diff
27.633265878339635,37.44595103310427,5.450734121660368,6.11704896689573
8.77779322012316,12.06762842211232,-1.6178932201231593,-0.0076284221123188445
13.36350383541601,15.889711413725763,-2.14550383541601,-1.7807114137257631
13.851897570600462,18.14394696808357,-1.0928975706004618,-1.626946968083569
23.713810705011543,30.677411450914466,1.6771892949884553,1.322588549085534
16.94517794067896,25.261143387760498,1.0548220593210402,1.706856612239502
14.34238948693201,20.70408125639453,-2.85838948693201,-3.220081256394529
28.34622362271572,47.95132677510574,-3.1102236227157185,-2.127326775105743
17.565307371053635,24.872974842230402,0.3626926289463661,0.49802515776959666
30.466711296336523,39.64111547877143,-2.3747112963365247,-2.1031154787714357
14.212237466618259,20.35302426969334,1.9367625333817422,1.1359757303066615
28.713141548644984,38.69126156934884,0.342858451355017,0.7167384306511622
17.55021441033029,24.840183104865577,-2.550214410330291,-2.9471831048655766
11.205579039387864,17.05819135547265,0.27842096061213617,0.42580864452735057
26.66870168820392,35.97520212682743,-1.30170168820392,-1.4852021268274314
19.78647539966191,26.313415273341292,0.46852460033808896,-0.05841527334129282
14.735403062479875,20.40407436700842,0.2645969375201247,0.4629256329915812
8.455297555250645,12.704795157716383,-1.456597555250645,-1.2087951577163825
25.711856823141392,36.39018200127994,-3.4038568231413926,-3.6091820012799403
19.93246541024301,26.272916992052078,2.1715345897569875,1.831083007947921
27.639097373411293,32.10205133833271,-0.624097373411292,-1.1740513383327063
7.869969735998189,10.96433815873983,-1.8699697359981888,-3.29543815873983
35.46456578325454,52.63294508365288,-0.2615657832545395,1.1690549163471218
26.006959245201447,30.969238119920153,2.4960407547985533,6.515761880079847
23.874682371791057,29.56116351762855,2.4553176282089417,3.7628364823714477
21.955583761772484,29.019022799016525,3.1364162382275147,2.9809772009834745
17.275300910999523,26.904444126483163,-1.098300910999523,-0.11944412648316316
25.479667022356622,36.34170213920798,-4.7986670223566215,-5.419702139207981
24.458450755622664,31.141204881626635,-0.953450755622665,-1.2802048816266343
16.923249924435382,23.8278006466548,0.1187500755646198,0.5331993533452
15.747773379952175,22.49529732455002,-2.7057733799521753,-3.445297324550019
13.580335521050566,16.25411516512623,4.728664478949435,4.8128848348737705
32.90280261115967,42.74817112575742,4.074197388840325,5.221828874242576
17.647668907178414,26.019401313620794,-0.5776689071784133,-0.2584013136207943
13.956590025881095,18.449019651771007,-0.3605900258810948,-0.2570196517710066
15.006888070530753,21.500863755955884,-4.977888070530753,-5.471863755955884
11.095786111008131,13.949794059186905,-3.4793861110081314,-0.2917940591869055
21.195984222851934,28.66625499967682,-2.3419842228519343,-3.8122549996768207
19.820415188627145,26.401825874272593,0.3065848113728542,1.2891741257274063
22.78325345681129,26.57973738745345,1.9157465431887104,1.72726261254655
24.19147988177187,30.423529438633793,-0.0814798817718696,-0.8695294386337942
17.04476299053225,24.551393793460228,-2.0447629905322486,-2.6583937934602275
14.647670178317169,20.850470495116834,1.1403298216828315,0.42252950488316543
31.852762188934214,42.069606070760656,-0.8527621889342143,-1.002606070760656
16.592092588190578,23.41116905840967,-1.592092588190578,-1.6961690584096694
11.040642981381442,12.816142175629201,0.2523570186185573,0.19385782437079868
27.232183007185967,41.066256900085506,-0.06218300718596481,0.6897430999144945
16.71778936033152,26.15513667112901,0.8772106396684798,1.5748633288709897
31.471663566960682,42.53632803044031,-4.687663566960683,-3.9673280304403065
35.02875241194964,51.3254184086124,1.442247588050357,3.1455815913875966
35.695264244509076,54.240104533881436,0.029735755490925442,-0.09010453388143702
16.468471493090362,25.13870718667809,-1.294471493090363,-2.78970718667809
23.98110618794688,31.07866572690453,-1.53210618794688,-2.121665726904528
35.564347534438,53.84076966159763,-0.707347534438,-0.2687696615976307
19.8956437054128,26.454842113521234,-0.46464370541280076,0.19215788647876408
24.901530776356513,35.20500047888149,2.310469223643487,4.217999521118514
8.134848735444228,14.039161438978798,0.25345126455577116,2.7958385610212027
20.03715750878075,28.11889562276655,-0.39715750878075085,-1.8378956227665526
18.36937677246906,26.11706000357182,-1.7803767724690616,-2.847060003571819
26.855428452707862,30.649748370193784,0.7425715472921368,1.3502516298062162
25.46449361124343,29.656288638508926,-0.9214936112434309,-0.7272886385089272
24.871213451236677,35.58780284316378,-1.4242134512366782,-1.505802843163778
15.758880515645671,22.599331235486318,0.8641194843543296,1.482668764513683
13.363445223450197,19.270700445188808,-2.6264452234501974,-4.006700445188809
6.379946640967329,8.24852794630033,-0.37994664096732933,-1.0786279463003297
29.02769424526404,34.758370278907506,0.6873057547359593,-0.3933702789075042
8.714465117384758,17.686627006740412,-0.011465117384759083,-1.7956270067404123
25.768217348876203,29.948378886820375,1.5167826511237976,2.0516211131796247
16.97870256640453,26.536797670651293,0.6162974335954701,1.1932023293487077
19.810265158515563,23.6291068073322,-5.617265158515563,-3.835106807332199
22.822946948326212,33.14841453456303,0.08505305167378907,0.7595854654369703
14.047537443219284,19.777520041360752,-2.0475374432192837,-0.7775200413607521
34.8867276630766,42.76573586129317,-5.6757276630766,-5.5547358612931745
10.063198591707451,14.303796774088667,1.936801408292549,2.7182032259113313
14.872772150561337,20.507745665348423,-0.6227721505613371,-1.3517456653484246
15.251119695900828,21.122123727101886,2.082880304099172,1.830876272898113
28.307884106015678,30.78425571120381,3.2031158939843216,3.628744288796188
27.125752195279137,30.901006612475683,-2.337752195279137,-1.6660066124756838
11.291156251948593,16.89102120513636,-0.6761562519485924,-0.5840212051363629
26.986506962232788,39.31716621121794,0.8964930377672111,-0.25816621121794014
35.43297328479558,43.63074582607226,-6.221973284795581,-6.419745826072258
11.29847883087716,17.258214467305784,-0.18147883087715933,-0.699214467305783
24.272940536246796,31.79695403702145,3.797059463753204,1.7380459629785463
20.538806354558083,27.107311017432718,-1.6848063545580843,-2.2533110174327184
11.377333629693707,15.583481780031976,-3.0592336296937077,-3.265481780031976
9.385012304064727,13.987337195270982,6.335987695935273,7.122662804729018
18.049025376271636,24.939487657918416,-1.0490253762716364,-0.866487657918416
27.706522369091005,41.46157321166682,1.9524776309089944,4.02742678833318
31.026307265899074,38.38127957709051,5.906692734100925,6.764720422909491
16.805284287576036,24.98678398244054,1.1947157124239638,1.9812160175594613
14.259457282954376,19.927827596405855,0.920542717045624,0.5631724035941446
13.36454458528597,26.188839341768286,0.014455414714030113,0.7311606582317154
18.825641446965232,26.058967119462142,0.8523585530347688,0.9580328805378571
28.264877101182673,42.91382005863778,-0.8438771011826738,-3.6248200586377806
10.42514207238644,14.512774344878167,2.064857927613561,2.663225655121831
28.664545611118108,38.5337577409576,-1.0525456111181093,1.6902422590423996
33.57103864019277,43.002749278406675,-4.136038640192769,-6.132749278406678
27.927820475899214,39.773474512734836,-1.060820475899213,-1.7824745127348365
